best_parallelized_time,dist_m,avg_trips,ttt_contribution,ttt_pm,n1_latitude,n2_latitude,n1_longitude,n2_longitude,n1_planningArea,n2_planningArea,n1_avg_flow,n2_avg_flow,n1_pop_estimate,n2_pop_estimate,label
513.75,500.0,92.2857142857143,49448.57142857144,98.89714285714288,1.28071988238536,1.28406979945936,103.84227488654868,103.84299874303984,28,28,31001,574073,90,1675,1
214.70871172381425,2467.0,41.10714285714285,8596.710872809614,3.484682153550715,1.31308624553797,1.32527553308365,103.76128731220228,103.74550887325395,13,17,30421,97312,123,745,1
0.0,20837.0,0.0,0.0,0.0,1.3425266670299,1.39545828505824,103.69727527800596,103.87697696683593,18,38,59831,77492,321,733,0
0.0,20072.0,0.0,0.0,0.0,1.32556305598951,1.31388805600649,103.64739583301906,103.82738777802837,48,45,1417,55832,0,282,0
312.74999999999994,300.0,1.142857142857143,342.96428571428567,1.1432142857142855,1.33509047686273,1.33629804819426,103.6931453983202,103.69406295180332,18,18,9970,13450,53,72,1
154.54090930163107,300.0,11.85714285714286,1721.4637790814313,5.738212596938105,1.34173536917551,1.34252980960729,103.881781583035,103.88002892732668,47,47,8177,72771,75,669,1
65.03176445186979,400.0,9.464285714285714,609.9371219858606,1.5248428049646514,1.363977,1.36082666696977,103.828198,103.82864333297208,3,3,17166,27602,196,316,1
90.65174051374166,400.0,301.67857142857144,28216.038287798958,70.54009571949737,1.35170138896709,1.35108999372692,103.87859583297929,103.88212234368396,16,16,197779,90629,2366,1084,1
552.7499999999995,800.0,125.60714285714285,67969.9285714285,84.96241071428565,1.286101944,1.2921400077773,103.8425356,103.8430364619106,28,40,156956,55529,458,72,1
63.40333937783087,300.0,68.92857142857143,4346.068920470456,14.486896401568186,1.33660054449421,1.33832204097015,103.93309401156245,103.933861255669,2,2,244587,146771,1336,802,1
0.0,9824.0,0.0,0.0,0.0,1.34404852974216,1.432833,103.85026155631284,103.846904,3,0,104182,0,1193,0,0
0.0,18454.0,0.0,0.0,0.0,1.32792408366339,1.35566500759395,103.67780864699095,103.8413270652052,31,3,70638,45925,2,526,0
0.0,3051.0,0.0,0.0,0.0,1.273218611,1.30073968408393,103.8430731,103.84100500816844,14,27,11391,32351,3,8,0
64.9680657345263,700.0,163.5,11085.289700248872,15.836128143212676,1.2899638888957,1.29395444170081,103.85640388886262,103.85139096636622,14,14,72990,132547,24,43,1
0.0,15833.0,0.0,0.0,0.0,1.37118669285497,1.40589404110743,103.76669327756966,103.90472620505594,7,32,19867,33427,161,792,0
0.0,13199.0,0.0,0.0,0.0,1.30906722197973,1.37226002154624,103.79507444402137,103.69445182104045,33,49,126234,7401,1051,1,0
242.25,200.0,2.821428571428571,709.0714285714286,3.5453571428571427,1.38213337099986,1.3813330335154,103.7684504469848,103.7693280970516,7,7,16207,50281,131,408,1
0.0,6893.0,0.0,0.0,0.0,1.420294,1.39442862205324,103.843953,103.9003121852631,51,38,180540,113980,2006,1078,0
378.7499999999999,500.0,67.89285714285714,26230.178571428565,52.46035714285713,1.3206814195738,1.31992811557233,103.9400309260245,103.94438908816848,2,2,67676,113188,369,618,1
300.0,500.0,0.7142857142857143,214.2857142857143,0.4285714285714285,1.363239,1.36242315234874,103.906656,103.90226237890847,30,16,340,9925,0,118,1
67.91609383667779,300.0,45.10714285714285,3014.781189096752,10.049270630322509,1.27739664167497,1.27623302424393,103.83275178077876,103.83483786772156,6,6,49382,151024,435,1331,1
0.0,24892.0,0.0,0.0,0.0,1.37727684686882,1.37545781179514,103.73431312110678,103.95798631897796,46,29,9926,124565,0,852,0
0.0,19530.0,0.0,0.0,0.0,1.32240518497889,1.42556399229911,103.69250829071932,103.83495820649408,31,51,18689,126983,0,1411,0
454.50000000000006,400.0,29.285714285714285,13288.39285714286,33.22098214285715,1.33202391003542,1.33316035695047,103.96526335898176,103.9621950000088,44,44,9942,19366,107,210,1
0.0,11602.0,0.0,0.0,0.0,1.277728,1.36984558380582,103.85045,103.90037616571983,0,16,0,4921,0,58,0
0.0,11767.0,0.0,0.0,0.0,1.30059305599352,1.32239543114794,103.78448416698872,103.68099108399514,33,31,56511,13028,470,0,0
120.29207867424016,200.0,4.607142857142857,576.573135105913,2.882865675529565,1.34639996494893,1.34534609724691,103.84980877522956,103.85126805621526,3,3,14044,26115,160,299,1
95.41148226302408,500.0,229.92857142857144,21706.40396248389,43.41280792496778,1.34875342114003,1.34802638899143,103.94208629087404,103.94517805600674,44,44,257070,203835,2788,2211,1
32.2668701154034,300.0,11.464285714285715,377.94772981006486,1.2598257660335497,1.30958474832555,1.30920003741893,103.9295415420364,103.92781269211484,2,2,38793,81650,212,446,1
0.0,13289.0,0.0,0.0,0.0,1.43130555598072,1.35192637119856,103.79065444401148,103.88032033542544,50,16,99169,22954,1005,274,0
0.0,2250.0,0.0,0.0,0.0,1.3363012622323,1.337187,103.7250086693193,103.704805,18,18,49673,133068,267,715,0
71.64925489633261,400.0,39.60714285714286,2881.156066541231,7.202890166353077,1.36913602302795,1.36836866548657,103.88132215113497,103.88492703491212,16,16,77685,66259,929,792,1
0.0,23285.0,0.0,0.0,0.0,1.30212057066579,1.37202330151763,103.67953903241492,103.87690900449827,31,16,16879,155944,0,1866,0
1830.75,8900.0,5.428571428571429,9945.321428571431,1.1174518459069025,1.39844339285315,1.39591721161169,103.82903916367646,103.90542736761212,51,32,1677,988676,18,23440,1
175.2512693959415,500.0,42.17857142857142,7828.627305544099,15.657254611088195,1.385783333,1.38565193733046,103.8429056,103.83917105055716,1,1,40311,46611,388,448,1
184.88640419287128,600.0,288.17857142857144,55736.13112746344,92.89355187910571,1.32663388888255,1.32830186081857,103.84641000001729,103.85082868868597,26,26,177280,36946,1510,314,1
76.17056470448935,300.0,2.0,152.37521096839492,0.5079173698946498,1.38976371710347,1.39049447273752,103.86253811109862,103.8599334800352,39,39,10333,17445,122,207,1
0.0,2437.0,0.0,0.0,0.0,1.3494983330038,1.32761801937398,103.92783361101397,103.92519155563974,44,2,153255,67482,1662,368,0
258.0000000000002,600.0,115.67857142857144,29311.50000000003,48.85250000000005,1.434717,1.435184,103.777244,103.781737,50,50,32024,39171,324,397,1
421.33206876249074,400.0,41.85714285714285,17326.75486315492,43.316887157887294,1.35347964311763,1.35170138896709,103.87800141702434,103.87859583297929,16,16,92357,197779,1105,2366,1
399.7206416772778,300.0,3.25,1313.1094357827535,4.377031452609179,1.37998945869065,1.37863409952448,103.76225836886368,103.7621954983533,7,7,10950,420538,89,3418,1
380.9999999999999,200.0,42.82142857142857,16166.035714285708,80.83017857142853,1.37747997146347,1.3762849891494,103.84339938777067,103.84498299185915,1,1,40109,31054,386,298,1
0.0,3225.0,0.0,0.0,0.0,1.34913805600656,1.36808803474125,103.92798027801848,103.95001861343128,44,29,109392,17086,1186,116,0
0.0,21062.0,0.0,0.0,0.0,1.32367555849755,1.39122406741106,103.6690675022225,103.84602799523668,31,1,24592,38049,0,366,0
1676.25,7000.0,249.57142857142856,414046.6071428572,59.149515306122446,1.32884628389091,1.3312589884768,103.90546507501656,103.8527071071997,15,47,208038,128812,776,1184,1
53.760989321739615,500.0,23.42857142857143,1319.866964606873,2.639733929213745,1.44748179252514,1.44777267175187,103.81941391689068,103.81895151565972,37,37,224060,296900,3032,4018,1
107.98012667089408,400.0,594.8214285714286,61882.523536828405,154.70630884207102,1.28928144532567,1.29153833298318,103.81662854691156,103.81445166697796,6,6,297857,76026,2625,670,1
197.0898876396235,400.0,6.321428571428571,1274.8376785448106,3.187094196362026,1.34733744665393,1.34927792310102,103.7231677020786,103.721067736574,18,18,31076,14280,167,76,1
205.7333414609492,500.0,178.75,36398.80910889132,72.79761821778263,1.32706502989935,1.32884296980066,103.89217317535862,103.88962746952592,15,15,105390,83207,393,310,1
0.0,30813.0,0.0,0.0,0.0,1.33998726585628,1.35385001382018,103.68089382456998,103.95742752062093,49,44,22848,42982,4,466,0
0.0,19716.0,0.0,0.0,0.0,1.44267569107428,1.35506418976437,103.80124424937156,103.9555498102644,50,44,21802,379974,221,4121,0
98.40593555370695,400.0,578.9285714285714,56868.74866192135,142.1718716548034,1.36638973614786,1.36288998904353,103.85660537812753,103.85594804936484,1,1,238402,228806,2295,2202,1
0.0,3382.0,0.0,0.0,0.0,1.32721151783698,1.35615639153054,103.85978762051998,103.84995659632312,26,3,67712,67683,576,775,0
0.0,15505.0,0.0,0.0,0.0,1.29796011528522,1.43808413802489,103.83053183555204,103.82529753316932,34,37,42104,34598,218,468,0
1973.0,9100.0,2.8095238095238098,5502.714285714287,0.6046938775510204,1.39490129020977,1.39813695687252,103.9018594759131,103.8288132424982,38,51,342811,1422,3244,15,1
1577.5,6556.0,26.428571428571427,41838.928571428565,6.381776780266712,1.37695666700099,1.41625420109094,103.82822527799024,103.832591612732,1,51,31579,614214,304,6826,0
381.9999999999998,400.0,0.7142857142857143,272.85714285714266,0.6821428571428568,1.42936840267626,1.4264399252605,103.74721764191128,103.74887339054357,43,43,4080,10944,0,1,1
0.0,6870.0,0.0,0.0,0.0,1.34079486676221,1.37409009466488,103.69717899290252,103.74930160167106,18,12,77412,20445,416,331,0
0.0,18596.0,0.0,0.0,0.0,1.27275860463579,1.39929726136961,103.80095947823813,103.9110340453096,33,32,22177,123881,184,2937,0
0.0,10950.0,0.0,0.0,0.0,1.29395444170081,1.38159696830765,103.85139096636622,103.89720951783346,14,38,132547,124707,43,1180,0
787.0,400.0,0.7142857142857143,562.1428571428571,1.4053571428571427,1.3703713899857,1.36809355475239,103.89603248614272,103.89589220748978,16,16,122677,86563,1467,1035,1
477.0,400.0,83.96428571428571,39067.39285714286,97.66848214285716,1.31843612461246,1.31935333297674,103.88429716458629,103.88173111103306,15,15,50300,83795,187,312,1
0.0,26877.0,0.0,0.0,0.0,1.28643527800393,1.38959028129733,103.77893444397212,103.99761693950214,33,10,30509,6622,254,3,0
357.75,800.0,69.85714285714286,26802.107142857145,33.50263392857143,1.45076766255392,1.448472,103.77863124035152,103.7848997,50,50,6381,160859,64,1631,1
204.8115591907264,500.0,66.17857142857143,13094.54084905304,26.18908169810608,1.34989395166691,1.35176519952681,103.7477975366473,103.75019891787088,5,5,19932,255819,124,1594,1
0.0,8153.0,0.0,0.0,0.0,1.46369329324947,1.391569,103.8029823843495,103.818216,37,9,1267,731,17,0,0
49.28681325257308,300.0,8.214285714285715,413.5287764570721,1.3784292548569068,1.309748,1.30928064742874,103.9166295,103.91434517290192,2,2,55150,36778,301,201,1
206.28949892313904,500.0,35.89285714285714,7423.3916733169235,14.846783346633847,1.30585304722559,1.30793535291547,103.91059595623032,103.9126288890594,2,2,140062,19609,765,107,1
93.63306873959492,300.0,53.96428571428571,4890.23226565613,16.300774218853768,1.31230305602353,1.31142305600915,103.8407255559936,103.84265999998344,26,26,36109,12409,307,105,1
126.2388442021947,400.0,309.6428571428571,40268.030624839295,100.67007656209822,1.3811702972192,1.38422184036636,103.76917730998288,103.77020678944984,7,7,49722,116448,404,946,1
0.0,14091.0,0.0,0.0,0.0,1.31169519353522,1.41959108645842,103.76960993525368,103.70222963088568,13,20,246664,328,1001,0,0
0.0,7834.0,0.0,0.0,0.0,1.30602637557418,1.34607666698124,103.82568042620603,103.76760722200576,27,8,114872,24818,29,320,0
322.70536826507964,300.0,14.642857142857144,4767.743347195665,15.892477823985548,1.30633717232202,1.30684575808096,103.91665220259569,103.91574700260745,23,23,15685,147421,97,919,1
0.0,9248.0,0.0,0.0,0.0,1.29723931495896,1.33839906637569,103.66626018526829,103.7386009027093,31,17,18444,57082,0,437,0
55.62251606016513,400.0,985.3928571428572,55630.90052529231,139.0772513132308,1.32353645344906,1.32295305994698,103.9288630020348,103.92517704260584,2,2,663146,218871,3624,1196,1
402.7499999999995,300.0,4.857142857142857,2086.3928571428546,6.954642857142848,1.35474723326023,1.35785139360852,103.96851979269732,103.96938267040976,10,29,20674,17624,12,120,1
85.16001041275925,300.0,53.46428571428572,4782.349957624151,15.941166525413838,1.45096272310028,1.45329115486737,103.82075231895968,103.81929476185202,37,37,65921,106230,892,1437,1
175.44696185095313,400.0,96.25,15707.586945328623,39.268967363321565,1.30059305599352,1.29776225378985,103.78448416698872,103.78570767644749,33,33,56511,43932,470,365,1
203.6247690074971,200.0,17.928571428571427,3789.950934577408,18.949754672887043,1.43068958976223,1.42911804399457,103.77322606797722,103.77294013114384,50,50,61644,15281,625,154,1
0.0,2421.0,0.0,0.0,0.0,1.44379,1.42923412810157,103.79386,103.77760584579325,50,50,114670,43598,1162,442,0
0.0,10762.0,0.0,0.0,0.0,1.3729466814704,1.30365171489985,103.8516353477965,103.91955288064976,1,2,35420,363,341,1,0
8159.999999999998,43500.0,7.071428571428572,57563.57142857143,1.3233004926108374,1.38009118975333,1.3787447073172,104.00092640513972,104.0014724782864,10,10,11484,6533,6,3,1
890.9999999999999,3200.0,184.4642857142857,159903.74999999997,49.96992187499999,1.34191465289349,1.34665000850794,103.98225051798303,103.96311235602504,10,44,56786,48922,33,530,1
0.0,30.00000000000007,0.0,0.0,0.0,1.32396971577017,1.32513576890329,103.65303152916468,103.65147255685936,48,48,3400,3704,0,0,1
297.7500000000001,300.0,44.642857142857146,12790.178571428578,42.63392857142859,1.35852839462785,1.35855302099722,103.954275348537,103.95134500001934,44,44,12929,32949,140,357,1
441.00000000000017,200.0,2.7142857142857144,1185.2142857142862,5.926071428571431,1.39885650320272,1.39917246521216,103.90662105241732,103.90767172209786,32,32,71432,30302,1693,718,1
0.0,16363.0,0.0,0.0,0.0,1.30370305599194,1.39521359607395,103.7818438890004,103.89739500115256,33,38,163589,6909,1362,65,0
4835.0,23000.0,7.5,36155.357142857145,1.5719720496894412,1.28394108576437,1.28329993019059,103.81783962251122,103.81547665017668,6,6,206742,41386,1822,364,1
361.46548484056905,600.0,95.21428571428572,34817.99448219006,58.029990803650094,1.33219165087886,1.33319499998844,103.91184110459189,103.91598944400953,2,2,96425,110297,527,602,1
67.40677630588428,300.0,41.32142857142858,2839.6841879088665,9.465613959696222,1.3699286957754,1.37136834322266,103.88933520735068,103.88702988625133,16,16,51725,72623,618,869,1
250.9999999999999,200.0,3.6666666666666665,951.285714285714,4.756428571428569,1.36800665136778,1.36789609661968,103.95173655442387,103.95008847029644,29,29,29996,20700,205,141,1
0.0,15266.0,0.0,0.0,0.0,1.27855472196877,1.409829,103.83008250001669,103.872581,6,36,52676,4929,464,2,0
0.0,7097.0,0.0,0.0,0.0,1.32264999998361,1.33340805598283,103.81554000003176,103.87841250002135,45,47,162188,101569,819,934,0
0.0,21972.0,0.0,0.0,0.0,1.32302099996901,1.35225002342978,103.69256700002228,103.88785804760477,31,16,5816,179434,0,2147,0
312.0,400.0,564.8214285714286,180104.99999999997,450.26249999999993,1.38393305306468,1.3865874133088,103.8930397853008,103.89464206866457,38,38,404299,51596,3826,488,1
94.50596623691564,300.0,210.82142857142856,20117.32086897673,67.05773622992244,1.32787641919412,1.32706502989935,103.89457489895,103.89217317535862,15,15,45161,105390,168,393,1
0.0,13462.0,0.0,0.0,0.0,1.37983733026289,1.35046610176969,103.7542950355126,103.87168992264615,12,39,35337,808823,573,9601,0
0.0,9585.0,0.0,0.0,0.0,1.28643527800393,1.35144681735328,103.77893444397212,103.83591070615076,33,3,30509,69905,254,800,0
0.0,6576.0,0.0,0.0,0.0,1.31862443850443,1.37229972154626,103.78842993526158,103.76298146518724,8,5,4760,18311,61,114,0
204.0,300.0,21.28571428571429,4291.928571428571,14.306428571428569,1.434395,1.43488583298053,103.777132,103.77552249997429,50,50,55223,71187,559,721,1
0.0,5050.0,0.0,0.0,0.0,1.29096802754795,1.32074221277671,103.84686777836988,103.8124537467894,24,8,7413,29154,1,376,0
441.0000000000005,700.0,12.476190476190474,5716.285714285721,8.166122448979602,1.36163640696695,1.35836639849151,103.96414293864342,103.95947435534286,29,44,2443,269234,16,2920,1
41.85688684480876,400.0,79.92857142857143,3371.939412603224,8.429848531508059,1.43226509746155,1.43014843981169,103.84019665786346,103.83793159453415,51,51,164767,58212,1831,646,1
233.97210115923824,1800.0,39.785714285714285,9190.413142956892,5.105785079420496,1.29018147748939,1.28091055556275,103.79208093037772,103.80252305556164,33,6,32015,55388,266,488,1
0.0,22903.0,0.0,0.0,0.0,1.27346055934188,1.318186,103.84034718190608,103.639406,6,48,59377,8353,523,0,0
0.0,12903.0,0.0,0.0,0.0,1.43349024051919,1.34302188357133,103.79639715585556,103.86962821126625,50,39,50669,9222,513,109,0
0.0,15637.0,0.0,0.0,0.0,1.34989138902216,1.32930256265165,103.74073750002216,103.87975573742912,5,15,136553,151313,851,564,0
189.56718125269083,300.0,143.89285714285714,24240.49272950369,80.80164243167897,1.38393828115359,1.38151407829697,103.89765917692944,103.89749237919403,38,38,84050,121779,795,1152,1
3879.000000000002,19800.0,6.333333333333335,24615.571428571435,1.2432106782106784,1.38969812175274,1.3900050122734,103.98762553601895,103.98675461297464,10,10,115986,6777,68,4,1
0.0,7495.0,0.0,0.0,0.0,1.34639996494893,1.398044,103.84980877522956,103.8934405,3,38,14044,7835,160,74,0
89.95915158250325,400.0,206.14285714285717,18809.062441096336,47.02265610274085,1.38151999999791,1.38288970873929,103.75140111097832,103.74831030292964,12,12,233637,74686,3792,1212,1
0.0,7884.0,0.0,0.0,0.0,1.31519114798349,1.32284076507861,103.76905503649128,103.69861624674222,13,4,37941,304,154,0,0
147.7253624965902,200.0,16.57142857142857,2281.488248909056,11.40744124454528,1.28858805222806,1.28723833324362,103.82183192865196,103.82259298997768,6,6,114062,28676,1005,252,1
99.21739750412908,700.0,70.39285714285714,7097.427262822577,10.139181804032251,1.41968270185637,1.42556399229911,103.83429674432548,103.83495820649408,51,51,213580,126983,2373,1411,1
0.0,4796.0,0.0,0.0,0.0,1.37788950153352,1.36024833439953,103.89663845377324,103.93601495043112,16,44,90964,137735,1088,1494,0
0.0,21092.0,0.0,0.0,0.0,1.3721005602879,1.35170138896709,103.6901494100538,103.87859583297929,0,16,0,197779,0,2366,0
0.0,16812.0,0.0,0.0,0.0,1.29052137840164,1.42525961270458,103.83178189529583,103.76178101875855,6,43,20140,918831,177,152,0
0.0,17096.0,0.0,0.0,0.0,1.32527553308365,1.46417400978934,103.74550887325395,103.8129834777538,17,37,97312,65337,745,884,0
0.0,4666.0,0.0,0.0,0.0,1.315633,1.3265431228454,103.719896,103.67939439835484,17,31,47816,1958,366,0,0
0.0,17922.0,0.0,0.0,0.0,1.28625793147796,1.31475174256228,103.779810276938,103.93834590911956,33,2,9215,25153,76,137,0
1520.25,6800.0,1.9285714285714288,2972.357142857143,0.4371113445378151,1.385071,1.383159,103.882087,103.882572,16,16,108102,32483,1293,388,1
486.0,200.0,3.619047619047619,1758.857142857143,8.794285714285714,1.37864001176536,1.37728664750339,103.94276350247948,103.94145255170352,29,29,133802,22962,915,157,1
0.0,15304.0,0.0,0.0,0.0,1.28703802671813,1.385071,103.78501111787652,103.882087,33,16,4095,108102,34,1293,0
367.5,500.0,2.8571428571428568,1064.4642857142858,2.128928571428572,1.35741203899294,1.35437129288657,103.75311063706324,103.7518708699386,5,5,2650,50878,16,317,1
2563.0,12656.0,5.892857142857142,15028.928571428572,1.1874943561495397,1.35875481272429,1.36457166700645,103.88905763623876,103.96328361098551,16,29,34357,115070,411,787,0
286.50000000000006,300.0,1.7857142857142856,514.2857142857144,1.7142857142857149,1.37865831081472,1.37922254801698,103.9606174383779,103.96383348445823,29,29,31884,16378,218,112,1
0.0,8296.0,0.0,0.0,0.0,1.281111,1.35548111090619,103.851461,103.84161232917472,14,3,131573,48233,43,552,0
231.24412321260445,300.0,6.0,1372.825554110882,4.576085180369605,1.38949805550873,1.38767805568948,103.90518999989366,103.90527388892868,38,38,43195,48765,408,461,1
112.1173316706593,400.0,63.82142857142857,6373.414086989334,15.933535217473334,1.44235503567241,1.44413536712492,103.7900372770344,103.79265007190848,50,50,75095,60360,761,612,1
213.89240010119656,300.0,13.285714285714286,2837.939270930204,9.459797569767348,1.38027975053648,1.38133333296872,103.8906049984218,103.88821499999295,38,16,44195,51285,418,613,1
0.0,1410.0,0.0,0.0,0.0,1.35145000000178,1.35366689109025,103.93361000002288,103.94609060451609,44,44,17938,324978,194,3525,0
328.5,200.0,8.464285714285714,2838.1071428571427,14.190535714285712,1.43909453192901,1.43973872693624,103.8036760000029,103.8025081158021,50,50,17677,109644,179,1111,1
254.9309185650083,300.0,9.107142857142856,2341.937056284332,7.806456854281105,1.39105777803334,1.3930503019817,103.90614361099206,103.90373341553943,38,38,21559,82744,204,783,1
0.0,7360.0,0.0,0.0,0.0,1.29738521493261,1.34808666498981,103.7809269856724,103.73807456781998,33,46,16086,26404,134,1,0
0.0,14135.0,0.0,0.0,0.0,1.32177193921987,1.33275975641149,103.74184000241928,103.8683809239276,17,47,37116,14167,284,130,0
309.67851620603483,400.0,42.39285714285714,13005.569107404232,32.51392276851058,1.31214703288286,1.30992065473549,103.87715016317216,103.87599804972947,15,15,313294,78969,1168,294,1
223.80797269942008,500.0,10.785714285714286,2365.5331888062155,4.731066377612431,1.35915702140816,1.35596765339105,103.73950237742632,103.73690126563862,5,5,81652,63395,509,395,1
495.0,500.0,20.964285714285715,11065.714285714286,22.13142857142857,1.30649698638726,1.30801640815091,103.79058123542396,103.7883731546267,33,33,408408,62670,3402,522,1
0.0,22480.0,0.0,0.0,0.0,1.3576342194572,1.3206814195738,103.74139552039492,103.9400309260245,5,2,50485,67676,314,369,0
0.0,17799.0,0.0,0.0,0.0,1.41337474993907,1.33155751923227,103.75177016684296,103.88951499040957,43,15,11375,138996,1,518,0
64.13861146979062,300.0,2.892857142857143,184.96245904340896,0.6165415301446966,1.28625793147796,1.28800629048399,103.779810276938,103.77846479413628,33,33,9215,53519,76,445,1
354.7499999999999,200.0,1.5714285714285714,543.535714285714,2.7176785714285705,1.44667277800811,1.44711722202289,103.82282277802054,103.8211855559986,37,37,51195,6607,692,89,1
0.0,16015.0,0.0,0.0,0.0,1.30453622259471,1.44936138505812,103.82209559895128,103.82430573345592,45,37,18521,52797,93,714,0
0.0,8225.0,0.0,0.0,0.0,1.36178500002853,1.43528737784327,103.74358000000312,103.75494271333446,5,43,21643,7321,134,1,0
43.337536440405394,400.0,181.6428571428571,7417.800394411424,18.544500986028563,1.35507956918888,1.35666908955685,103.95529781026744,103.95736200626966,44,44,305792,168150,3317,1824,1
0.0,20144.0,0.0,0.0,0.0,1.3136061110111,1.4546446175566,103.701262499978,103.81583789207468,4,37,10192,98844,0,1337,0
49.61701673548771,400.0,46.78571428571428,2299.697550421577,5.749243876053941,1.31504670788151,1.31619439069366,103.94089937209914,103.94430577752212,2,2,82529,21001,451,114,1
101.06640066957384,400.0,102.57142857142856,10556.312271061825,26.39078067765456,1.31199515605411,1.31293014528666,103.92260670662348,103.92634861688488,2,2,84178,60321,460,329,1
0.0,59.999999999999964,0.0,0.0,0.0,1.46123583610566,1.4645966256977,103.80266128022876,103.80602561139148,37,37,382,20176,5,273,1
0.0,19532.0,0.0,0.0,0.0,1.31365447950552,1.44859264769928,103.703794622055,103.81706577986397,4,37,19962,28960,0,391,0
395.25,300.0,28.607142857142858,11378.35714285714,37.92785714285713,1.37839309319848,1.37998423176832,103.9032366204475,103.90195091871207,16,16,128436,22272,1536,266,1
0.0,14294.0,0.0,0.0,0.0,1.27686194443878,1.36479332441286,103.80270111113056,103.8968501202605,6,16,75538,49784,665,595,0
0.0,11760.0,0.0,0.0,0.0,1.4283363281994,1.35017159420349,103.78977121023532,103.8614352513464,50,39,577,33636,5,399,0
0.0,8497.0,0.0,0.0,0.0,1.311975556,1.33301611112037,103.7698144,103.69637694442996,13,18,257364,49557,1045,266,0
37.7290347378782,400.0,5.999999999999998,221.02798660559367,0.5525699665139843,1.36476141959655,1.36488943048941,103.95905802330992,103.96176906896966,29,29,58615,21449,400,146,1
0.0,16881.0,0.0,0.0,0.0,1.34332011366726,1.37637472203353,103.68632093846232,103.8344186109838,49,1,26885,25238,5,242,0
353.99999999999983,300.0,1.0476190476190477,385.8571428571427,1.2861904761904757,1.40273722420741,1.40086873669287,103.75467349450044,103.75428556537604,43,43,779,1190,0,0,1
288.9999999999995,300.0,4.190476190476191,1241.285714285712,4.13761904761904,1.38057038161005,1.38243888902379,103.7417695571546,103.74275222200647,12,12,14786,89778,240,1457,1
220.9190072302558,500.0,65.25,14462.847360162084,28.925694720324167,1.27663637861466,1.27247333301883,103.82345826768822,103.82418777803016,6,6,110570,87966,974,775,1
423.75,500.0,119.14285714285715,40852.49999999999,81.705,1.305669444,1.30777929773028,103.7698914,103.7698858242306,13,13,94005,85884,381,348,1
187.24157008632616,300.0,1.0,187.24157008632616,0.6241385669544206,1.43487511854102,1.43218727065725,103.75521112659418,103.75568435534464,43,43,7787,10452,1,1,1
122.17883000641902,400.0,57.42857142857143,6855.844959018707,17.139612397546767,1.387703,1.38679108297845,103.763361,103.76491900002708,7,7,44684,32998,363,268,1
187.1723455530518,600.0,69.0,12727.812768419066,21.21302128069844,1.38776797851536,1.39203289077574,103.89401435851153,103.89307115004728,38,38,51849,195150,490,1847,1
50.80364011526369,500.0,639.8214285714284,32072.170415526547,64.14434083105309,1.28898962180798,1.2930982644668,103.84708976365567,103.84965994500728,40,14,321106,88860,422,29,1
0.0,5599.0,0.0,0.0,0.0,1.29534692836828,1.28923831874246,103.8296430911066,103.77969239279668,45,33,26080,5559,131,46,0
103.02164085942512,600.0,2.714285714285714,277.99536823854845,0.4633256137309141,1.34326097186022,1.34350264971893,103.86743994816176,103.86263251306754,47,47,8886,13495,81,124,1
0.0,6287.0,0.0,0.0,0.0,1.287195,1.33090220918791,103.813984,103.85011762889827,6,47,14836,136591,130,1256,0
0.0,11490.0,0.0,0.0,0.0,1.36869168470813,1.30674381370885,103.95815838787028,103.875264139574,29,19,289573,11351,1980,59,0
516.0000000000002,200.0,0.7142857142857143,368.5714285714287,1.842857142857144,1.32517166702255,1.32468096678984,103.68414777801723,103.6855876219644,31,31,6176,3788,0,0,1
0.0,9620.0,0.0,0.0,0.0,1.30476410258543,1.34199989028017,103.76944539352432,103.69132051378558,13,18,150920,183475,613,986,0
0.0,5813.0,0.0,0.0,0.0,1.29364671283262,1.33810803464351,103.81597460107542,103.84385638188928,6,47,68368,68958,602,634,0
390.75000000000045,400.0,14.5,5616.857142857149,14.04214285714287,1.36239972197855,1.36398333300081,103.8677600000224,103.86578916701892,39,39,16210,290089,192,3443,1
43.44682880348464,500.0,928.8571428571428,39844.24626862089,79.6884925372418,1.36966012463918,1.36913518643274,103.84193909880943,103.84618005827468,1,1,157762,514012,1518,4948,1
321.0,200.0,15.392857142857142,5105.035714285714,25.52517857142857,1.37977511312504,1.38172660405235,103.88135493816362,103.88144339399804,16,16,52798,22477,631,268,1
0.0,9297.0,0.0,0.0,0.0,1.37161972202016,1.32804725721627,103.8482886110145,103.91973825722668,1,2,162864,46004,1568,251,0
103.29278365527249,300.0,8.25,843.8834217930231,2.812944739310077,1.3318,1.32950222197902,103.94738,103.94906611097686,2,2,83075,10482,454,57,1
219.62571325443503,600.0,108.25,20706.760999123097,34.511268331871825,1.33737118239889,1.33394889968504,103.95067333143491,103.9501523198666,44,44,89696,43986,973,477,1
0.0,18470.0,0.0,0.0,0.0,1.37955302001994,1.3787447073172,103.83549938754196,104.0014724782864,1,10,84713,6533,815,3,0
0.0,7950.0,0.0,0.0,0.0,1.34471168546511,1.38557240860116,103.9402168928283,103.99899787539847,44,10,301525,67956,3270,40,0
73.80944790064967,300.0,129.67857142857144,9777.249541156483,32.590831803854954,1.37811000397911,1.37657500784909,103.73849893266107,103.73634658951724,12,12,166357,77748,2700,1261,1
0.0,14186.0,0.0,0.0,0.0,1.34663409083885,1.42043301652737,103.75920055445124,103.86347697141191,5,51,65263,15921,406,176,0
